file_idx,entity_text,type,positions
2,Emily Carter,STUDENT,"(12, 24)"
2,Emily Carter,STUDENT,"(1433, 1445)"
2,Emily Carter,STUDENT,"(2259, 2271)"
2,Emily Carter,STUDENT,"(2825, 2837)"
2,Emily Carter,STUDENT,"(3313, 3325)"
2,Emily Carter,STUDENT,"(3948, 3960)"
2,Emily Carter,STUDENT,"(4141, 4153)"
2,Emily Carter,STUDENT,"(5179, 5191)"
2,Emily Carter,STUDENT,"(6443, 6455)"
3,Emily Carter,STUDENT,"(12, 24)"
3,Emily Carter,STUDENT,"(133, 145)"
3,Emily Carter,STUDENT,"(3590, 3602)"
3,Emily Carter,STUDENT,"(6749, 6761)"
3,Emily Carter,STUDENT,"(9101, 9113)"
4,Emily Carter,STUDENT,"(12, 24)"
4,Emily Carter,STUDENT,"(121, 133)"
4,Emily Carter,STUDENT,"(748, 760)"
4,Emily Carter,STUDENT,"(3113, 3125)"
4,Emily Carter,STUDENT,"(3682, 3694)"
4,Emily Carter,STUDENT,"(4891, 4903)"
4,Emily Carter,STUDENT,"(5351, 5363)"
4,Emily Carter,STUDENT,"(5943, 5955)"
4,Emily Carter,STUDENT,"(6054, 6066)"
4,Emily Carter,STUDENT,"(6861, 6873)"
4,Emily Carter,STUDENT,"(7187, 7199)"
4,Emily Carter,STUDENT,"(7835, 7847)"
5,Emily Carter,STUDENT,"(12, 24)"
5,Mr. Thompson,TEACHER,"(57, 69)"
5,Emily Carter,STUDENT,"(308, 320)"
5,Emily Carter,STUDENT,"(888, 900)"
5,Emily Carter,STUDENT,"(2998, 3010)"
5,Emily Carter,STUDENT,"(3518, 3530)"
5,Emily Carter,STUDENT,"(4379, 4391)"
5,Emily Carter,STUDENT,"(5168, 5180)"
5,Emily Carter,STUDENT,"(5863, 5875)"
5,Emily Carter,STUDENT,"(6313, 6325)"
5,Emily Carter,STUDENT,"(6816, 6828)"
6,Emily Carter,STUDENT,"(12, 24)"
6,Mr. Thompson,TEACHER,"(52, 64)"
6,Emily Carter,STUDENT,"(2253, 2265)"
6,Emily Carter,STUDENT,"(3673, 3685)"
6,Emily Carter,STUDENT,"(4376, 4388)"
6,Emily Carter,STUDENT,"(6836, 6848)"
6,Emily Carter,STUDENT,"(7875, 7887)"
6,Emily Carter,STUDENT,"(9970, 9982)"
7,Emily Carter,STUDENT,"(18, 30)"
7,Mr. Thompson,TEACHER,"(52, 64)"
7,Emily Carter,STUDENT,"(2237, 2249)"
7,Emily Carter,STUDENT,"(8068, 8080)"
7,Emily Carter,STUDENT,"(9663, 9675)"
8,Emily Carter,STUDENT,"(12, 24)"
8,Emily Carter,STUDENT,"(2884, 2896)"
8,Emily Carter,STUDENT,"(3798, 3810)"
8,Emily Carter,STUDENT,"(6557, 6569)"
8,Emily Carter,STUDENT,"(7436, 7448)"
8,Emily Carter,STUDENT,"(8634, 8646)"
8,Emily Carter,STUDENT,"(9102, 9114)"
9,Emily Carter,STUDENT,"(24, 36)"
9,Emily Carter,STUDENT,"(1948, 1960)"
9,Emily Carter,STUDENT,"(2485, 2497)"
9,Emily Carter,STUDENT,"(3657, 3669)"
9,Emily Carter,STUDENT,"(4066, 4078)"
9,Emily Carter,STUDENT,"(5452, 5464)"
9,Emily Carter,STUDENT,"(6455, 6467)"
9,Emily Carter,STUDENT,"(6918, 6930)"
