file_idx,entity_text,type,positions
7,Nathalie Sylla,NAME_STUDENT,"(52, 66)"
7,Nathalie Sylla,NAME_STUDENT,"(2281, 2295)"
7,Nathalie Sylla,NAME_STUDENT,"(3648, 3662)"
10,Diego Estrada,NAME_STUDENT,"(0, 13)"
10,Diego Estrada,NAME_STUDENT,"(2386, 2399)"
11,James Cook,NAME_STUDENT,"(46, 56)"
16,Gilberto Gamboa,NAME_STUDENT,"(22, 37)"
19,Alessandro,NAME_STUDENT,"(262, 272)"
19,Alessandro,NAME_STUDENT,"(420, 430)"
22,Gianni,NAME_STUDENT,"(934, 940)"
56,Nadine Born,NAME_STUDENT,"(53, 64)"
80,Karol Ferreira,NAME_STUDENT,"(2, 16)"
80,Karol Ferreira,NAME_STUDENT,"(2304, 2318)"
80,Karol Ferreira,NAME_STUDENT,"(2322, 2336)"
88,Rakesh Singh,NAME_STUDENT,"(61, 73)"
99,Francesco Boscolo,NAME_STUDENT,"(38, 55)"
112,Francisco Ferreira,NAME_STUDENT,"(30, 48)"
113,Rita,NAME_STUDENT,"(0, 4)"
166,Pepa Medrano,NAME_STUDENT,"(0, 12)"
202,Danny Long,NAME_STUDENT,"(0, 10)"
204,Deiby,NAME_STUDENT,"(29, 34)"
214,Fareed Ponce,NAME_STUDENT,"(28, 40)"
218,Manuel Alvarez,NAME_STUDENT,"(0, 14)"
274,Mohammad Samer,NAME_STUDENT,"(0, 14)"
302,Juan Magnani,NAME_STUDENT,"(3, 15)"
302,Juan Magnani,NAME_STUDENT,"(122, 134)"
311,Cristina Shani,NAME_STUDENT,"(4800, 4814)"
317,https://www.jackson.com/list/explorehomepage.htm,URL_PERSONAL,"(3036, 3084)"
328,Carmine Mahmod,NAME_STUDENT,"(39, 53)"
330,Davide Carletti,NAME_STUDENT,"(88, 103)"
331,Yeimy Molina,NAME_STUDENT,"(0, 12)"
334,Andres Diaz,NAME_STUDENT,"(0, 11)"
334,Andres Diaz,NAME_STUDENT,"(3026, 3037)"
344,Milton Desai,NAME_STUDENT,"(42, 54)"
356,Luis Ramadan,NAME_STUDENT,"(3477, 3489)"
377,Juan Hernandez,NAME_STUDENT,"(17, 31)"
400,Angel Aguilar,NAME_STUDENT,"(1586, 1599)"
472,Suhag Shah,NAME_STUDENT,"(27, 37)"
472,https://youtu.be/rFD2lJuvace,URL_PERSONAL,"(4886, 4914)"
475,Henk Van Der Heijden,NAME_STUDENT,"(3178, 3198)"
589,https://www.wagner.net/categoriesmain.jsp,URL_PERSONAL,"(2863, 2904)"
591,Eina Nazim,NAME_STUDENT,"(18, 28)"
595,Cesar Rodriguez,NAME_STUDENT,"(61, 76)"
607,Mauro Pacheco,NAME_STUDENT,"(2487, 2500)"
616,Mohd Asim,NAME_STUDENT,"(0, 9)"
643,Kevin Lopez,NAME_STUDENT,"(71, 82)"
655,May Kook,NAME_STUDENT,"(0, 8)"
659,Madina Eno,NAME_STUDENT,"(0, 10)"
689,Akash Thakur,NAME_STUDENT,"(78, 90)"
689,Carlos,NAME_STUDENT,"(46, 52)"
689,Carlos,NAME_STUDENT,"(53, 59)"
689,Nomfundo,NAME_STUDENT,"(27, 35)"
689,Nomfundo,NAME_STUDENT,"(37, 45)"
714,Edgar Lara,NAME_STUDENT,"(18, 28)"
729,Danny Rose,NAME_STUDENT,"(37, 47)"
730,Ahmed Saeed,NAME_STUDENT,"(19, 30)"
730,Ahmed Saeed,NAME_STUDENT,"(32, 43)"
730,Ahmed Saeed,NAME_STUDENT,"(64, 75)"
733,Nestor Puerta,NAME_STUDENT,"(0, 13)"
736,Joao Courtois,NAME_STUDENT,"(97, 110)"
760,Manuel Vazquez,NAME_STUDENT,"(42, 56)"
761,Jorge Mando,NAME_STUDENT,"(48, 59)"
761,https://www.youtube.com/watch?v=Kx0SXy87bVZ,URL_PERSONAL,"(1186, 1229)"
828,Mlungisi Msibi,NAME_STUDENT,"(60, 74)"
1051,Luis Henrique,NAME_STUDENT,"(0, 13)"
1105,Fatima,NAME_STUDENT,"(277, 283)"
1105,Fatima,NAME_STUDENT,"(471, 477)"
1105,Fatima,NAME_STUDENT,"(810, 816)"
1105,Fatima,NAME_STUDENT,"(994, 1000)"
1105,Fatima,NAME_STUDENT,"(1130, 1136)"
1105,Fatima,NAME_STUDENT,"(1195, 1201)"
1105,Fatima,NAME_STUDENT,"(2815, 2821)"
1105,Fatima Molina,NAME_STUDENT,"(29, 42)"
