file_idx,entity_text,type,positions
4,Henry Acosta,NAME_STUDENT,"(36, 48)"
8,Vanesa Chan,NAME_STUDENT,"(83, 94)"
93,Silvia Villalobos,NAME_STUDENT,"(0, 17)"
123,Stefano Lovato,NAME_STUDENT,"(156, 170)"
136,Al,NAME_STUDENT,"(121, 123)"
269,Claudia Sarria,NAME_STUDENT,"(3805, 3819)"
288,Rajinder Santos,NAME_STUDENT,"(0, 15)"
333,Karan Patel,NAME_STUDENT,"(87, 98)"
368,Shahzad Johnson,NAME_STUDENT,"(3278, 3293)"
375,Cesar Rivera,NAME_STUDENT,"(28, 40)"
470,Daniel,NAME_STUDENT,"(0, 6)"
610,Iftikhar Ansari,NAME_STUDENT,"(3641, 3656)"
669,Miriam Durango,NAME_STUDENT,"(0, 14)"
671,Amparo,NAME_STUDENT,"(65, 71)"
750,Njoud Kumar,NAME_STUDENT,"(1817, 1828)"
750,Njoud Kumar,NAME_STUDENT,"(3396, 3407)"
1226,Jose Suarez,NAME_STUDENT,"(40, 51)"
1277,Vicki Mahi,NAME_STUDENT,"(0, 10)"
1277,Vicki Mahi,NAME_STUDENT,"(2811, 2821)"
1548,Hitesh Yadav,NAME_STUDENT,"(38, 50)"
1578,Frutos Orellana,NAME_STUDENT,"(18, 33)"
1658,Rakesh Rajput,NAME_STUDENT,"(65, 78)"
1753,Andreia Rodrigues,NAME_STUDENT,"(1241, 1258)"
1762,Gagan Bahadur,NAME_STUDENT,"(2029, 2042)"
1769,Mario Markovic,NAME_STUDENT,"(59, 73)"
1815,Irene Johnson,NAME_STUDENT,"(53, 66)"
1824,Muhammad Seif,NAME_STUDENT,"(4334, 4347)"
2054,Mohamed Mahmod,NAME_STUDENT,"(3787, 3801)"
2660,Adri Casal,NAME_STUDENT,"(0, 10)"
2732,Sunny,NAME_STUDENT,"(58, 63)"
2734,Junior Diaz,NAME_STUDENT,"(30, 41)"
2745,Susan Pritchard,NAME_STUDENT,"(6, 21)"
2769,Ruben Soria,NAME_STUDENT,"(101, 112)"
2769,matthew72@hotmail.com,EMAIL,"(114, 135)"
2792,Bilal Sajid,NAME_STUDENT,"(6, 17)"
2792,Bilal Sajid,NAME_STUDENT,"(1015, 1026)"
2792,Bilal Sajid,NAME_STUDENT,"(3803, 3814)"
2797,Melvin Lu,NAME_STUDENT,"(42, 51)"
2807,Luciano Rodrigues,NAME_STUDENT,"(2386, 2403)"
2882,Jorge Bernardo,NAME_STUDENT,"(31, 45)"
2915,Carolina Finetti,NAME_STUDENT,"(154, 170)"
2915,Carolina Gomez,NAME_STUDENT,"(222, 236)"
3202,Ahmed Salem,NAME_STUDENT,"(124, 135)"
3202,Ahmed Salem,NAME_STUDENT,"(259, 270)"
3202,https://www.youtube.com/channel/UC1ElAcppeuhfet nYZqnhEXw,URL_PERSONAL,"(200, 257)"
3202,tps://www.facebook.com/bclark,URL_PERSONAL,"(169, 198)"
3210,Abdalla,NAME_STUDENT,"(2034, 2041)"
3212,Eva Ye,NAME_STUDENT,"(31, 37)"
3446,Shivam Giri,NAME_STUDENT,"(42, 53)"
3553,Diego Claro,NAME_STUDENT,"(0, 11)"
3572,Guillaume,NAME_STUDENT,"(0, 9)"
3572,Guillaume,NAME_STUDENT,"(946, 955)"
3675,Takayuki Suzuki,NAME_STUDENT,"(0, 15)"
3678,Mynor Garcia Lopez,NAME_STUDENT,"(46, 64)"
3732,Jorge Garrido,NAME_STUDENT,"(0, 13)"
3893,Muhammad Zuhairi,NAME_STUDENT,"(0, 16)"
3913,Rajaa Khan,NAME_STUDENT,"(41, 51)"
3934,Norma Rivera,NAME_STUDENT,"(0, 12)"
3934,Norma Rivera,NAME_STUDENT,"(3119, 3131)"
4090,Aakash Kumar Aakash Kumar,NAME_STUDENT,"(0, 25)"
4090,Aakash Kumar Aakash Kumar,NAME_STUDENT,"(3833, 3858)"
4123,Federica,NAME_STUDENT,"(30, 38)"
4161,Ashley,NAME_STUDENT,"(1412, 1418)"
4165,Aries Wee,NAME_STUDENT,"(17, 26)"
4179,Avi Rachel,NAME_STUDENT,"(15, 25)"
4214,Alvaro Moreno,NAME_STUDENT,"(0, 13)"
