Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Nathalie Sylla, Type: PERSON, Result: T
Entity: Buzan T., Type: PERSON, Result: F
Entity: Buzan B., Type: PERSON, Result: F
Entity: Nathalie Sylla, Type: PERSON, Result: T
Entity: Nathalie Sylla, Type: PERSON, Result: T
Entity: Vanesa Chan, Type: PERSON, Result: T
Entity: Aristotle, Type: PERSON, Result: T
Entity: James Cook, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Gilberto Gamboa, Type: PERSON, Result: T
Entity: Alessandro, Type: PERSON, Result: T
Entity: Alessandro, Type: PERSON, Result: T
Entity: Sindy Samaca, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: F
Entity: Gianni, Type: PERSON, Result: T
Entity: Don Norman, Type: PERSON, Result: F
Entity: Don Norman, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Chepe Scott, Type: PERSON, Result: T
Entity: Janet Galdamez, Type: PERSON, Result: T
Entity: Personas, Type: PERSON, Result: F
Entity: David  Gray’s, Type: PERSON, Result: F
Entity: David Gray's, Type: PERSON, Result: F
Entity: Socrates, Type: PERSON, Result: F
Entity: Peg Neuhauser, Type: PERSON, Result: F
Entity: Jerome Bruner, Type: PERSON, Result: F
Entity: Lopez, Type: PERSON, Result: T
Entity: Jennifer, Type: PERSON, Result: T
Entity: Stefan Thomke, Type: PERSON, Result: F
Entity: Umm Gabriel, Type: PERSON, Result: T
Entity: Ali Kraft’s, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Indiana Jones, Type: PERSON, Result: F
Entity: Karol Ferreira, Type: PERSON, Result: T
Entity: Karol Ferreira, Type: PERSON, Result: T
Entity: Carlos Flores, Type: PERSON, Result: F
Entity: sathya meva jayathe’s, Type: PERSON, Result: F
Entity: Eladio Amaya, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Rakesh Singh, Type: PERSON, Result: T
Entity: Yoni Solis, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: F
Entity: Yoni Solis, Type: PERSON, Result: T
Entity: Laura Moshkela, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Sami, Type: PERSON, Result: T
Entity: Sami, Type: PERSON, Result: T
Entity: Sami, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Sami, Type: PERSON, Result: T
Entity: Sami, Type: PERSON, Result: T
Entity: Sami, Type: PERSON, Result: T
Entity: Sami, Type: PERSON, Result: T
Entity: Princess, Type: PERSON, Result: F
Entity: Silvia Villalobos, Type: PERSON, Result: T
Entity: Approach, Type: PERSON, Result: F
Entity: Tobias Schneider, Type: PERSON, Result: F
Entity: Sakir Ahmad, Type: PERSON, Result: F
Entity: Michael, Type: PERSON, Result: T
Entity: Michael, Type: PERSON, Result: T
Entity: Michael, Type: PERSON, Result: T
Entity: Francisco Ferreira, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: T
Entity: Diogenes, Type: PERSON, Result: F
Entity: Sinope, Type: PERSON, Result: F
Entity: Diogenes, Type: PERSON, Result: F
Entity: Diogenes, Type: PERSON, Result: F
Entity: Zully Gee, Type: PERSON, Result: T
Entity: Stefano Lovato, Type: PERSON, Result: T
Entity: Sathyabama, Type: PERSON, Result: T
