file_idx,entity_text,type,positions,true_label,sentence,context
0,Angela Meyer,PERSON,"(1039, 1051)",F,Not only  imagine things but visualization is something about able to put our imagination in a way that  others could see our imaginations through our writings or drawings etc… as explained by  Angela Meyer in the session.,For this to happen  we need to have good visualization skills which can enable us to imagine things. Not only  imagine things but visualization is something about able to put our imagination in a way that  others could see our imaginations through our writings or drawings etc… as explained by  Angela Meyer in the session. This is the second challenge that I have mentioned earlier.
20,Sindy Samaca,PERSON,"(32, 44)",T,"Design Thinking for Innovation

Sindy Samaca

Gitam University

December,  2021

Challenge

My challenge to solve is the problem of a company that is without

sufficient capital to create and build its own industrial plant, and cannot

cope with the growing demand that they have had in the last two months.","Design Thinking for Innovation

Sindy Samaca

Gitam University

December,  2021

Challenge

My challenge to solve is the problem of a company that is without

sufficient capital to create and build its own industrial plant, and cannot

cope with the growing demand that they have had in the last two months. The company is in a dilemma, as it has two potential investors; The first

investor offers the amount of capital necessary for the creation of the

plant, in return he asks to intervene in the process and make certain

changes in the final product since he thinks that the idea he has has

shown good results in previous years and to have the participation of 50%

in the company, the second investor offers the capital necessary for the

creation of the plant in exchange for do not make modifications to the

final product, since this is the one that is generating the exponential

growth of the company, for the moment it is only asked to focus on the

company's success product and as they recover the investment they can

be extended to the innovation of products and creation for a 20% stake

within the company."
20,George,PERSON,"(1606, 1612)",F,"This tool is useful for me to have a clearer vision

of the current state of the company and what it ultimately requires;

through this tool I can deduce the personalities of the two investors, such

as George and Geoff; and based on this I can make the best decision.","Selection

I decided to choose the visualization tool, visualization allows me to

understand and analyze the context, to be able to define the needs and

their possible solutions. This tool is useful for me to have a clearer vision

of the current state of the company and what it ultimately requires;

through this tool I can deduce the personalities of the two investors, such

as George and Geoff; and based on this I can make the best decision. Application

In the application of my chosen tool to the challenge that I have set

myself, the tool has been of a very wide utility, since when applying it to

my challenge very good results were obtained, since with this I could have

an analysis to the measure of the two investors."
20,Geoff,PERSON,"(1617, 1622)",F,"This tool is useful for me to have a clearer vision

of the current state of the company and what it ultimately requires;

through this tool I can deduce the personalities of the two investors, such

as George and Geoff; and based on this I can make the best decision.","Selection

I decided to choose the visualization tool, visualization allows me to

understand and analyze the context, to be able to define the needs and

their possible solutions. This tool is useful for me to have a clearer vision

of the current state of the company and what it ultimately requires;

through this tool I can deduce the personalities of the two investors, such

as George and Geoff; and based on this I can make the best decision. Application

In the application of my chosen tool to the challenge that I have set

myself, the tool has been of a very wide utility, since when applying it to

my challenge very good results were obtained, since with this I could have

an analysis to the measure of the two investors."
33,Chepe Scott,PERSON,"(2385, 2396)",F,"When I watch the video, at the end of week 2 in this course, on Storytelling featuring  Chepe Scott, Chief Learning Oﬃcer at Mars, I concur in all he is saying around the  importance of dressing aspirations in a good story.","We a story involving a family building their new house while awaiting  their third child to be born, we want get a positive discussion around what they are  expected to look for in their decision-making building a new house and selecting ﬂoor  heating products for it. When I watch the video, at the end of week 2 in this course, on Storytelling featuring  Chepe Scott, Chief Learning Oﬃcer at Mars, I concur in all he is saying around the  importance of dressing aspirations in a good story. It makes it easier to understand and  more appealing than a traditional business plan, vision statement or requirement  description."
77,Indiana Jones,PERSON,"(1767, 1780)",F,"The next day, I repeated the  same process but with a twist, I brought an Indiana Jones costume a long side with a rope and a hat, I  put it on and started with my “storytelling adventure”.","The kids wanted to see a movie and they didn’t want to listen to me so I  decided to put the movie on and my plan absolutely failed for that day. The next day, I repeated the  same process but with a twist, I brought an Indiana Jones costume a long side with a rope and a hat, I  put it on and started with my “storytelling adventure”. I was acting while lecturing and to my surprise  they were all paying attention, sitting still and just laughing and smiling, having a good time!"
86,Eladio Amaya,PERSON,"(37, 49)",T,"Cheese Startup - Learning Launch ​by Eladio Amaya

Challenge

We are a small company in Barcelona (Spain) that refines high-quality organic cheeses  from small producers in the Pyrenees.","Cheese Startup - Learning Launch ​by Eladio Amaya

Challenge

We are a small company in Barcelona (Spain) that refines high-quality organic cheeses  from small producers in the Pyrenees. We also trade milk and yogurts from these  producers."
86,Challenge,PERSON,"(51, 60)",F,"Cheese Startup - Learning Launch ​by Eladio Amaya

Challenge

We are a small company in Barcelona (Spain) that refines high-quality organic cheeses  from small producers in the Pyrenees.","Cheese Startup - Learning Launch ​by Eladio Amaya

Challenge

We are a small company in Barcelona (Spain) that refines high-quality organic cheeses  from small producers in the Pyrenees. We also trade milk and yogurts from these  producers."
92,Princess,PERSON,"(2087, 2095)",F,I could tell she needed attention; in my mind I decided she would be  “Princess for an hour.,Everyone was doing  really well except for one woman whose stress was making her very emotionally  volatile. I could tell she needed attention; in my mind I decided she would be  “Princess for an hour. ” I made her a cup of coffee and sat down with her and let  her talk.
100,Approach,PERSON,"(2694, 2702)",F,"Approach

I wrote down these stories, as well as the insights and ideas gathered from these.","Insights about  the stories come up as you hear them which is very helpful. Approach

I wrote down these stories, as well as the insights and ideas gathered from these. Then I  started talking to my team that I work with."
102,Tobias Schneider,PERSON,"(1417, 1433)",F,"Application

As taught by Professor Tobias Schneider, I first created a hypothesis.","Instead of only blaming those employees, I used  the Learning Launch tool to create hypothesis why they were not performing this activity well,  so I could empower them to do their jobs better. Application

As taught by Professor Tobias Schneider, I first created a hypothesis. It consisted on the fact that these  employees were not well trained to properly execute the updates needed."
104,Sakir Ahmad,PERSON,"(41, 52)",T,"Storytelling  The Path to Innovation

Dr Sakir Ahmad

Challenge & Selection

Be it any organization, team or a government venture, I have often observed that they experience  failures because they couldn’t connect with their audience aptly.","Storytelling  The Path to Innovation

Dr Sakir Ahmad

Challenge & Selection

Be it any organization, team or a government venture, I have often observed that they experience  failures because they couldn’t connect with their audience aptly. In such scenarios, storytelling  can turn the table significantly."
